image,Being-away,Coherence,Scope,Fascination,Average,safe,lively,beautiful,wealthy,boring,depressing,seg_road,seg_sidewalk,seg_building,seg_wall,seg_fence,seg_traffic light,seg_traffic sign,seg_vegetation,seg_terrain,seg_sky,seg_person,seg_rider,seg_car,Canny_Edges,Hue_Mean,Saturation_Mean,Lightness_Mean
202212_113.9494489_22.5835412.png,0.260343862161617,0.7828902819824669,0.5435596182109512,0.5100266824898407,0.524205111,1.063388414,0.949059794,0.990889509,0.946774193,4.622801801,4.765289883,0.359016418,0.001333237,0.080806732,0,0.044242859,0.000558853,0.000831604,0.095348358,3.8147E-06,0.357535362,0.014904976,0.014160156,0.010853767,17.0668602,35.38906193,20.44439697,130.3382149
202212_113.9224188_22.538887600000006.png,0.7162714286912072,0.6718543043015646,0.7607643917167171,0.7822128130108007,0.732775734,1.645024055,1.650467285,1.474354667,1.395854211,3.477553905,3.885890377,0.330719948,0.01454258,0.170369148,0.001356125,0.030809402,0.000137329,0.001104355,0.217731476,0,0.175685883,0.00053978,0,0.055038452,19.66409683,69.17937756,37.94758797,98.87518311
202103_113.85770470000001_22.582482999999996.png,0.2812790635528227,0.6588927997787403,0.4334946883832621,0.7036129686689667,0.51931988,2.108114705,1.510018451,1.232641445,2.020225579,2.930791877,3.670473934,0.101130486,0.000303268,0.522431374,0,0,0.000524521,0.006924629,0.095461845,0,0.042401314,0.092338562,0.03582859,0.025183678,33.53450775,66.54830647,77.0356102,95.41883278
202212_113.9239898_22.504820799999997.png,0.5086559212998221,0.9163508146733662,0.306185822588122,0.401050508403449,0.533060767,2.372751829,2.247396374,2.206514301,2.156041116,2.910027999,3.333011312,0.415039063,0.022006035,0.137870789,0,0.012237549,0.000563622,0.007521629,0.148696899,0.000472069,0.237812996,0.00124073,0,0.0064888,15.28162479,92.44049358,32.62271595,113.2621403
202212_113.8455067_22.571828900000003.png,0.2645646802894852,0.2129051468961454,0.3063825269455879,0.5077346276656276,0.322896745,1.760932621,2.031430902,1.761412998,1.45459445,3.446204087,3.715191349,0.328058243,0.009982109,0.160547256,0.012262344,0.026437759,0,0.007685661,0.183515549,1.05E-05,0.208628654,0.022132874,4.10E-05,0.011211395,17.64613152,83.43480587,38.03408241,96.77067089
202211_113.836346_22.638564300000002.png,0.3964536372944637,0.5651367590477792,0.7511832552357208,0.4086927388005232,0.530366598,3.59664404,3.554285831,3.595169343,3.807168421,1.467230714,1.417790313,0.158449173,0,0.084079742,0.084199905,0.142348289,0,0.012703896,0.217647552,0.010017395,0.25987339,0,0,0.025226593,21.42671585,95.61850739,101.8204966,123.5323229
202103_113.9317217_22.5611119.png,0.6088291714904723,0.4582519588828152,0.4329525926081308,0.6206954957700344,0.530182305,2.791875132,3.445763873,2.818473514,2.310879792,1.917781181,2.526074866,0.266976357,0.002796173,0.129593849,0.025986671,0.063977242,0,0,0.433782578,0.006752014,0.000677109,0.037612915,0.007944107,0.005821228,35.81851959,53.21140385,56.61281681,104.2677431
202212_113.8790194_22.5608856.png,0.2643661618680208,0.4469206174412723,0.7591365955226804,0.625596485343471,0.524004965,1.549711497,1.623203706,1.685443327,1.331540568,3.518770758,3.742401106,0.347227097,0.04637146,0.068063736,4.39E-05,0.012168884,0.00151062,0.004338264,0.118884087,4.77E-06,0.33616066,0.011707306,5.82E-05,0.018453598,19.38127041,96.88348866,27.06501675,141.1642303
202211_114.14458594103891_22.691730256908752.png,0.8995663585712834,0.2174928343644246,0.188914990501111,0.4064954221280442,0.428117401,2.635323769,2.857474033,2.299592745,2.423217465,2.894025758,3.386866469,0.059494019,0.000404358,0.251906395,0.001347542,0.242660522,0,0.001259804,0.303515434,0,0.032103539,0,0.026731491,0,28.52096558,50.18898582,59.39298058,84.27711487
202103_113.8106956_22.774374599999994.png,0.1027310522888281,0.5655450920986433,0.2063521747028369,0.5176631957328688,0.348072879,1.931440296,1.0582134,1.017797453,1.929185585,3.179226765,3.623380187,0.360417366,0.005922318,0.319631577,0.000306129,0.046697617,0,0.003746033,0.036889076,0.000113487,0.167491913,0.006409645,0.000209808,0.043791771,21.10279083,56.52768993,23.02768898,145.7905512
